ID,REGION,BRANCH,CITY,subject,SUBFRMT,TRADE_SQUARE,HuffFamilies,HuffRelativeFamilies,HOSPITAL,KINDERGARTENS,BANKS,MK_ON_MM,ROUTES_CNT,CROSSWALK,CROSSROAD,DENSITY_FAMILY_TYPE,COLLEGES,huff_hotel,TRADING_PATCH_SCORE,RENT_HEX,IN_COAL_CITY,IN_OIL_CITY,CITY_TYPE,ON_DUPLICATE_ROAD,HUFF_RANK_COMPS_CANNIBALS,TOTAL_RANK_COMPS_CANNIBALS,INSIDE_YARD,ON_INSIDE_DISTRICT_ROAD,ON_MAIN_CITY_ROAD,ON_INTERCITY_HIGHWAY,ENTRANCE_TO_DISTRICT,ON_DISTRICT_BOTTOM,HUB,ALCOHOL,TOBACCO,LOCATION_MARKET,STATIONS,TRC,METRO,LOCATION_PARK,MINI_TRC,TRADING_PATCH,ENTIRE_DAY,MORNING_ROADSIDE,SEA,FLOORS_TZ,SNT,LOCATION_TYPE,DIST_TO_ADM_CENTER,PARKING,month_count,new_buildings,change_CA,target_1, target_2 
15943,Волжский округ,Саратов Восток,Вольск,Саратовская область,1,0.506417315739944,0.0202417481525457,0.9,0,0,1,0,0,0,0,1,0,0,0.0324607329842932,0.040087549167624,0,0,2,0,4,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.82151210539,10,25,0,0, 169494.762130889 , 171399.445839995 
15944,Южный округ,Краснодар Запад,Краснодар,Краснодарский край,1,0.543559658010132,0.05111894234608,0.95,0,1,0,0,1,1,1,3,0,0,0,0.222359415689521,0,0,1,0,5,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,9.21082306603,10,25,1,1, 180799.43467394 , 182814.006416221 
15945,Уральский округ,Ноябрьск,Аксарка,Ямало-Ненецкий автономный округ,1,0.942914923012234,0.0314093116528546,0.66,0,0,0,1,1,1,0,1,0,0,0.0691099476439791,0.36856595265584,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0.15182707152,15,25,0,0, 475113.935855767 , 492001.023319379 
15946,Южный округ,Краснодар Восток,Краснодар,Краснодарский край,1,0.649720681576998,0.0266944633322173,0.76,0,0,0,0,2,0,0,1,0,0,0,0.185099452531219,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,12.58842232868,4,25,0,0, 186847.028425211 , 201117.82503254 
15947,Сибирский округ,Красноярск,Тасеево,Красноярский край,1,0.585947980697996,0.0471657410699185,0.73,0,0,0,0,1,0,0,1,0,0,0.031413612565445,0.123746279303617,0,0,3,0,2,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0.89826478279,5,25,0,0, 228986.772208107 , 237650.494406757 
15948,Московский округ,Москва 1,Щёлково,Московская область,1,0.735258194341549,0.0118164591696206,0.96,0,0,0,0,0,1,1,1,0,0,0.0104712041884817,0.321929404889117,0,0,2,0,6,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.45433418553,10,25,0,0, 236388.927732155 , 272371.797176955 
15949,Кавказский округ,Махачкала,Каспийск,Дагестан республика,1,0.400696794345554,0.140495116599879,0.69,0,0,0,0,0,0,0,3,0,0,0.0209424083769634,0.122451376693472,0,0,2,0,1,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1.22172970892,20,25,1,0, 174963.243513685 , 187215.331042393 
15950,Волжский округ,Саратов Запад,Саратов,Саратовская область,1,0.452495845263601,0.046064689375714,0.88,0,1,0,0,0,0,0,3,0,0,0.037696335078534,0.191828935343679,0,0,1,0,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3.78683721048,10,25,0,0, 224286.672211856 , 234358.08085365 
15951,Западный округ,Курск,Верхний Любаж,Курская область,1,0.630678974030395,0.0254766334280215,0.5,0,1,0,0,0,1,0,1,0,0,0,0.0658423599313587,0,0,3,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.14629165934,12,25,0,0, 201151.956783954 , 198241.828572315 
15952,Кавказский округ,Махачкала,Каспийск,Дагестан республика,1,0.668802434775644,0.0933592891601058,0.68,0,0,0,1,0,0,0,2,0,0,0.0104712041884817,0.0457942881043715,0,0,2,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.25376734564,10,25,0,0, 139814.383357453 , 142599.550779627 
15953,Южный округ,Каневская,Павловская,Краснодарский край,1,0.618965620807721,0.0675426758202375,0.52,0,0,0,0,1,1,0,1,0,0,0,0.0812007070397438,0,0,2,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.94147958721,10,25,0,0, 217752.157174738 , 233165.3442608 
15954,Южно-Уральский округ,Стерлитамак,Байрак,Башкортостан республика,1,0.586128186132191,0.060171842299944,0.16,0,0,0,0,2,0,0,1,0,0,0.0031413612565445,0.0734456155227883,0,0,3,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.11771349518,8,25,0,0, 214536.349748024 , 217081.198598466 
15955,Кавказский округ,Пятигорск,Ессентуки,Ставропольский край,1,0.689786356446349,0.0328802568890515,0.92,0,0,0,0,0,1,0,3,0,0,0.0178010471204188,0.0885862356436268,0,0,2,0,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.16629684809,12,25,1,0, 159267.343854017 , 159918.607710809 
15956,Уральский округ,Пермь Восток,Фролы,Пермский край,1,0.809502833229882,0.0642320423300877,0.65,0,0,0,0,0,0,0,2,0,0,0.0104712041884817,0.244980103764099,0,0,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.95789827315276,0,25,0,0, 402321.183775117 , 389430.928836269 
15957,Южно-Уральский округ,Челябинск Север,Малиновка,Челябинская область,1,0.73165408565765,0.0310906164393806,0.8,0,0,0,0,0,0,0,1,0,0,0,0.123179043204483,0,0,3,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.81703559341655,15,25,0,0, 220611.202259814 , 221655.410607715 
15958,Западный округ,Смоленск,Смоленск,Смоленская область,1,0.679895080391646,0.0487356313904431,0.92,0,0,0,1,0,1,0,3,0,0,0,0.129372803034427,0,0,1,0,5,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,4.35714999408,10,24,1,0, 255430.573547333 , 294805.486182393 
15959,Северо-Западный округ,Санкт-Петербург Центр,Санкт-Петербург,Санкт-Петербург город,1,0.359890274913401,0.0259391441710415,0.95,0,0,0,0,6,1,0,1,1,0,0.0450261780104712,0.231148710397323,0,0,1,0,7,14,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,3,9.36531925165,0,24,0,0, 163773.121152707 , 170745.495324994 
15960,Северо-Западный округ,Санкт-Петербург Юг,Гатчина,Ленинградская область,1,0.723564863944897,0.0150885500978521,0.94,0,0,0,0,17,1,0,1,0,0,0.00523560209424084,0.230773417826684,0,0,2,0,5,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.99288966395,20,24,0,0, 303639.531153078 , 320478.124219464 
15961,Сибирский округ,Кемерово,Кемерово,Кемеровская область,1,0.700858979236329,0.0354608827512256,0.8,0,0,0,0,0,1,0,1,0,0,0.0157068062827225,0.132088660721192,1,0,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,4.25262161084,20,24,0,0, 214950.639984655 , 221349.39102941 
15962,Западный округ,Калуга,Калуга,Калужская область,1,0.571972048134874,0.0361897398549649,0.8,0,0,0,0,0,0,0,1,0,0,0.00523560209424084,0.152033598711973,0,0,1,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1.72148757696,10,24,0,0, 207638.956553834 , 205436.768346144 
15963,Уральский округ,Пермь Восток,Пермь,Пермский край,1,0.388082413951905,0.0367569483034945,0.86,1,1,0,0,0,0,0,2,0,0,0,0.128407355734385,0,0,1,0,2,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4.09581375601,0,24,1,0, 220113.076492468 , 230392.708123234 
15964,Черноземный округ,Воронеж Юг,Воронеж,Воронежская область,1,1,0.0629388530884097,0.86,0,0,0,0,0,0,0,3,0,0,0.0418848167539267,0.127800012032281,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3.98783476288,10,24,1,0, 274982.290405111 , 287476.199357899 
15965,Сибирский округ,Омск Запад,Тюкалинск,Омская область,1,0.642232144644895,0.00260708791961057,0.99,0,0,0,0,0,0,0,1,0,0,0.0418848167539267,0.0469745975631767,0,0,3,0,7,8,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.12857269038,7,24,0,0, 172208.363208897 , 176712.449561214 
15966,Волжский округ,Самара Восток,Самара,Самарская область,1,0.774623070300142,0.0569664817774219,0.83,0,0,0,1,0,1,0,3,0,0,0.0240837696335079,0.170824010703,0,0,2,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,17.97079656323,10,24,1,0, 288613.746630106 , 286863.632411895 
15967,Сибирский округ,Красноярск,Красноярск,Красноярский край,1,0.482369901687924,0.0477502073819936,0.87,0,0,0,0,0,0,0,3,0,0,0.0492146596858639,0.163384050352231,0,0,1,0,3,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,5.08214875226,27,24,0,0, 212528.079820194 , 235363.16383195 
15968,Московский округ,Москва 1,Королев,Московская область,1,0.98063792723705,0.0171019675114966,0.93,0,0,0,1,0,0,0,3,0,0,0.16020942408377,0.176757071113645,0,0,1,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,26.03593647766,50,24,1,0, 243890.445115241 , 285028.512482153 
15969,Приволжский округ,Нижний Новгород Юг,Кстово,Нижегородская область,1,0.8818853492982,0.0332685588188258,0.95,0,0,0,0,0,1,1,3,0,0,0.0816753926701571,0.11540962754361,0,0,2,0,9,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.48591968113,10,24,0,0, 273196.730206244 , 277642.055068643 
15970,Северо-Западный округ,Санкт-Петербург Юг,Коммунар,Ленинградская область,1,0.700598682498048,0.0166308278367038,0.8,0,0,0,0,0,1,1,1,0,0,0.0282722513089005,0.225049489917235,0,0,2,0,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,35.1809963665,5,24,0,0, 190900.57496623 , 178237.167496437 
15971,Уральский округ,Екатеринбург Запад,Екатеринбург,Свердловская область,1,0.380914242236149,0.0327548497472873,0.67,0,0,0,0,0,0,0,2,0,0,0.0418848167539267,0.174336290791581,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,8.52919733902,10,24,1,0, 247042.240854245 , 242819.602392721 
15972,Южно-Уральский округ,Челябинск Юг,Челябинск,Челябинская область,1,0.976312996816371,0.163115573611116,0.38,0,0,0,1,0,0,0,3,0,0,0,0.345446784372932,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,5.72015239825,20,24,1,0, 598333.419877758 , 609585.362804632 
15973,Южно-Уральский округ,Уфа Запад,Зубово,Башкортостан республика,1,0.793044070240074,0.0598629265424791,0.72,0,1,0,0,0,0,0,3,0,0,0.0178010471204188,0.112791174035484,0,0,3,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.29631469855,40,24,1,0, 230964.465599533 , 237877.407901646 
15974,Камский округ,Казань Запад,Волжск,Марий Эл республика,1,0.508980237470717,0.0265719325010441,0.9,0,0,0,1,3,1,1,2,0,0,0.0523560209424084,0.093275960362229,0,0,2,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.40412443966,20,24,0,0, 168970.037274668 , 164483.71935142 
15975,Южно-Уральский округ,Оренбург,Татарская Каргала,Оренбургская область,1,0.683318983641351,0.0443941281845073,0.54,0,0,0,0,1,1,0,1,0,0,0.0732984293193717,0.0956652275676744,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.04471194381,15,24,0,0, 162194.814724088 , 166345.637659845 
15976,Южный округ,Армавир,Тбилисская,Краснодарский край,1,0.499529463588491,0.0181713797892009,0.61,0,0,0,0,0,0,0,1,0,0,0,0.0760325559142958,0,0,2,0,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1.620690879,5,24,0,0, 163309.949247427 , 178480.610148198 
15977,Черноземный округ,Рязань,Рязань,Рязанская область,1,0.851190357006988,0.0596984015766784,0.84,0,0,0,1,0,0,0,3,0,0,0.0575916230366492,0.142625500986934,0,0,1,0,3,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,6.25307189337,20,24,0,0, 229693.866551731 , 254723.508816399 
15978,Сибирский округ,Новосибирск,Новосибирск,Новосибирская область,1,0.589752317642112,0.0352106437298155,0.96,0,0,0,0,17,0,0,3,0,0,0.0523560209424084,0.178209539306883,0,0,1,0,8,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,6.5039387121,10,24,0,0, 282405.707751987 , 279525.393118509 
15979,Северо-Западный округ,Санкт-Петербург Юг,Тайцы,Ленинградская область,1,0.673127365196324,0.0215314858215146,0.86,0,0,0,0,0,0,0,1,0,0,0.031413612565445,0.242771320772014,0,0,3,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.88720937376,15,24,0,0, 303915.214787896 , 283803.179576773 
15980,Уральский округ,Пермь Восток,Пермь,Пермский край,1,1,0.0799343971080423,0.88,0,0,0,0,22,1,0,3,0,0,0.477486910994764,0.219528964851416,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,5.25133106035,64,24,0,0, 370110.757407187 , 358513.476115612 
15981,Уральский округ,Ноябрьск,Сургут,Ханты-Мансийский Автономный округ - Югра автономный округ,1,0.609154436057105,0.0426344013649819,0.95,0,0,0,0,0,1,0,3,0,0,0.0104712041884817,0.235067796173162,0,1,1,0,4,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,2.54011343952,10,24,0,0, 393026.596016375 , 401295.26243232 
15982,Северо-Западный округ,Псков,Великие Луки,Псковская область,1,0.718679294395611,0.0168661100430411,0.93,0,1,0,1,0,0,0,2,1,0,0.0198952879581152,0.0575887882060729,0,0,2,0,5,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.38805855128,4,24,0,0, 226574.195281139 , 218627.276257842 
15983,Сибирский округ,Барнаул,Топчиха,Алтайский край,1,0.448110846364856,0.0171761763247424,0.72,0,0,1,0,0,0,0,1,0,0,0.0450261780104712,0.0140519851831055,0,0,3,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0.5405613528,10,24,0,0, 167228.652380993 , 171116.837785659 
15984,Черноземный округ,Воронеж Север,Ветряк,Воронежская область,1,1,0.0672343353248908,0.28,0,0,0,0,0,0,0,1,0,0,0,0.123921033859411,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0.147412613941296,50,24,1,0, 306140.144197744 , 302696.320311496 
15985,Приволжский округ,Нижний Новгород Юг,Нижний Новгород,Нижегородская область,1,0.989387902208518,0.0509245037501337,0.42,0,0,0,0,0,1,0,1,0,0,0.0031413612565445,0.150589725005085,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,4.33767586919,0,24,1,0, 202446.943513915 , 199089.738144539 
15986,Приволжский округ,Архангельск,Архангельск,Архангельская область,1,0.42854854534169,0.0166296773124674,0.81,0,0,0,0,0,0,0,1,0,0,0.0261780104712042,0.19824901664752,0,0,1,0,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,12.60097916451,5,24,0,0, 267160.02172932 , 282201.03653685 
15987,Приволжский округ,Нижний Новгород Юг,Нижний Новгород,Нижегородская область,1,0.87984302104399,0.0499511602461662,0.91,1,1,0,0,0,1,1,2,0,0,0.0554973821989529,0.295578709738412,0,0,1,0,2,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.53149787121,10,24,1,0, 242564.509660937 , 238096.485018367 
15988,Волжский округ,Саратов Запад,Саратов,Саратовская область,1,0.631980457721803,0.076806696971475,0.88,0,0,0,0,1,1,0,3,0,0,0.0418848167539267,0.176754206284861,0,0,1,0,2,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,5.18108011454,10,24,0,0, 287167.514371589 , 309637.33600777 
15989,Камский округ,Сыктывкар,Сыктывкар,Коми республика,1,0.846745289630178,0.116245517269944,0.05,0,0,0,1,0,0,1,1,0,0,0,0.127599474017435,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,3.34243976757,10,24,1,0, 346194.29390499 , 380768.773295261 
15990,Московский округ,Москва 2,Москва,Москва город,1,0.703622129227319,0.0135123318940275,0.98,0,0,0,0,0,0,0,3,0,0,0,0.461349162467305,0,0,1,0,18,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,8.73206028613,10,24,0,0, 203104.708631332 , 215462.965813959 
15991,Сибирский округ,Красноярск,Козулька,Красноярский край,1,0.686822978195142,0.0434829129893036,0.06,0,0,0,0,0,0,0,1,0,0,0.0104712041884817,0.0826073379724461,0,0,3,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.16914526281,24,24,0,0, 215741.117369031 , 231286.684096873 
15992,Московский округ,Москва 3,Москва,Москва город,1,0.328654666319604,0.0469741787845632,0.93,0,1,0,0,4,0,0,3,0,0,0.0712041884816754,0.343527349087982,0,0,1,0,3,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,10.43118350147,0,24,0,0, 353037.147848452 , 350746.665404084 
15993,Сибирский округ,Кемерово,Ленинск-Кузнецкий,Кемеровская область,1,0.535270208037162,0.0499781975657208,0.19,0,0,0,0,9,0,0,1,0,0,0.0261780104712042,0.132088660721192,1,0,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,4.74827685847,20,24,0,0, 208627.912833101 , 210425.955549416 
15994,Камский округ,Ижевск Юг,Ижевск,Удмуртская республика,1,0.719560298740564,0.0443878003012072,0.74,0,1,0,0,0,1,0,1,0,0,0.0617801047120419,0.156419651579523,0,0,1,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0.57970258496,10,24,0,0, 213235.103799145 , 218835.386863983 
15995,Южно-Уральский округ,Уфа Запад,Белебей,Башкортостан республика,1,0.4924213603508,0.00217161449614517,0.99,0,1,0,0,0,0,0,1,0,0,0.0397905759162304,0.112791174035484,0,0,2,0,15,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,1.24881907252,20,24,0,0, 197192.615984047 , 203693.208087107 
15996,Южно-Уральский округ,Уфа Восток,Нефтекамск,Башкортостан республика,1,0.933764491520333,0.057151140917359,0.91,0,0,0,0,0,0,1,3,0,0,0.0712041884816754,0.11918260705149,0,0,2,0,1,5,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,3,1.34669997099,21,24,0,0, 397459.712628773 , 397232.695825835 
15997,Волжский округ,Тольятти,Русская Борковка,Самарская область,1,0.748313076907675,0.124195064481131,0.24,0,0,0,0,1,0,1,1,0,0,0.0209424083769634,0.104506089193579,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0.68546308387,10,24,0,0, 296102.146717056 , 255494.042583838 
15998,Камский округ,Казань Восток,Куюки,Татарстан республика,1,0.341188955409166,0.0194300533037879,0.81,0,0,0,0,2,1,0,1,0,0,0,0.163564534565592,0,0,2,0,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,14.97968683192,40,24,1,0, 233927.001424661 , 254964.756550194 
15999,Северо-Западный округ,Санкт-Петербург Север,Санкт-Петербург,Санкт-Петербург город,1,0.500330376629357,0.0943821052062372,0.59,0,1,0,0,0,0,0,2,0,0,0.00418848167539267,0.232119887354932,0,0,1,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,13.5347123036,0,24,1,0, 383969.527848971 , 376251.696425256 
16000,Приволжский округ,Нижний Новгород Юг,Выкса,Нижегородская область,1,0.867288709128406,0.0221349357834897,0.76,0,0,0,0,0,0,0,1,0,0,0.031413612565445,0.150589725005085,0,0,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1.0481408549,20,24,0,0, 241566.603150867 , 238077.353848244 
16001,Уральский округ,Екатеринбург Запад,Верхняя Пышма,Свердловская область,1,0.701880143363434,0.0147641022631962,0.85,0,0,0,0,0,1,0,1,0,0,0.0617801047120419,0.146195077651184,0,0,2,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4.00755591729,15,24,0,0, 181868.950644572 , 194040.61230216 
16002,Уральский округ,Екатеринбург Восток,Артемовский,Свердловская область,1,0.537672947159762,0.0135526002423004,0.93,1,1,0,0,0,1,0,1,0,0,0,0.0557151901816588,0,0,2,0,5,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0.22201458798,1,24,0,1, 162747.566567933 , 169581.364554543 
16003,Южный округ,Ростов-на-Дону Восток,Батайск,Ростовская область,1,0.488276635364315,0.0377625064860804,0.76,0,1,0,0,0,0,0,2,1,0,0.0209424083769634,0.157161642234452,0,0,2,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2.73777942698,15,24,1,0, 230818.146531225 , 246461.405434531 
16004,Камский округ,Чебоксары Юг,Чебоксары,Чувашская Республика - Чувашия,1,0.520953887431672,0.0446944150101994,0.93,0,0,0,0,0,0,0,3,0,0,0.0104712041884817,0.0792354344942575,0,0,1,0,2,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0.96139047913,6,24,1,0, 176420.245035391 , 178695.557778706 
16005,Южный округ,Ростов-на-Дону Запад,Чалтырь,Ростовская область,1,0.662415153274733,0.0313040386852269,0.14,0,0,0,0,2,0,0,1,0,0,0.0240837696335079,0.141516812247716,0,0,2,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,18.69116908304,10,24,0,0, 153522.880606423 , 158866.599622203 
16006,Приволжский округ,Иваново,Лежнево,Ивановская область,1,0.56218088621028,0.0169311146623959,0.93,0,0,0,0,0,0,0,1,0,0,0,0.134632628680947,0,0,3,0,5,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.12956646062,10,24,0,0, 239790.700541944 , 245109.85600732 
16007,Южный округ,Краснодар Запад,Черноморский,Краснодарский край,1,0.626554271869932,0.0191355190992776,0.91,0,0,0,0,0,1,1,1,0,0,0,0.168976196137638,0,0,3,0,5,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,1.3010298526,20,24,0,0, 182376.369146711 , 189915.585506054 
16008,Южный округ,Армавир,Белореченск,Краснодарский край,1,0.602206515427587,0.0310089292185985,0.6,0,0,0,0,0,1,0,1,0,0,0.0031413612565445,0.0760325559142958,0,0,2,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.05918108235,10,24,0,0, 201524.057217324 , 202427.322291571 
16009,Волжский округ,Саратов Восток,Вольск,Саратовская область,1,0.497366998378151,0.0732642328476971,0.65,0,1,0,0,1,1,1,1,0,0,0.0209424083769634,0.0867957176539344,0,0,2,0,1,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.3150240901,2,24,0,0, 198430.908658573 , 197765.973259199 
16010,Южно-Уральский округ,Челябинск Север,Западный,Челябинская область,1,0.620587469715476,0.0339404649728649,0.62,0,0,0,0,0,0,0,2,0,0,0.0586387434554974,0.123179043204483,0,0,3,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.924425048396,20,24,1,0, 239023.506793653 , 244639.477106863 
16011,Камский округ,Казань Восток,Пестрецы,Татарстан республика,1,0.510982520072883,0.0221786557044717,0.92,0,0,0,0,0,0,0,1,0,0,0,0.131699044006635,0,0,3,0,4,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.91631469904,20,24,0,0, 222639.665819342 , 210267.736457512 
16012,Камский округ,Чебоксары Юг,Чебоксары,Чувашская Республика - Чувашия,1,0.519752517870372,0.0426735191890185,0.9,0,0,0,0,0,1,0,3,0,0,0.0345549738219895,0.0895087105119163,0,0,1,0,3,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,5.99995914917,10,24,0,0, 224684.210913128 , 251459.399680189 
16013,Сибирский округ,Новосибирск,Новосибирск,Новосибирская область,1,0.751376569288989,0.0238313837700148,0.93,0,0,0,0,0,0,0,1,0,0,0.0492146596858639,0.175800218299953,0,0,1,0,3,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,9.86367953846,3,24,1,0, 175917.139606068 , 203875.238378548 
16014,Южный округ,Краснодар Запад,Краснодар,Краснодарский край,1,1,0.0582596710190999,0.93,0,0,0,1,0,1,0,3,0,0,0,0.248162928542576,0,0,1,0,5,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,4.93855132246,20,24,0,0, 265081.343818704 , 307264.015663386 
16015,Южный округ,Шахты,Глубокий,Ростовская область,1,0.660733235888913,0.0256607173058404,0.89,0,0,0,0,0,1,0,1,0,0,0.0366492146596859,0.0569184182707321,0,0,3,0,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0.19601012389,10,24,0,0, 176378.054633177 , 186805.415932315 
16016,Северо-Западный округ,Санкт-Петербург Восток,Ушаки,Ленинградская область,1,0.28914963057886,0.0620851641050245,0.04,0,0,0,0,0,0,0,1,0,0,0.00104712041884817,0.267231228925603,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,0.08151924793,15,24,0,0, 178341.389898769 , 162598.865040616 
