ID,REGION,BRANCH,CITY,subject,SUBFRMT,TRADE_SQUARE,HuffFamilies,HuffRelativeFamilies,HOSPITAL,KINDERGARTENS,BANKS,MK_ON_MM,ROUTES_CNT,CROSSWALK,CROSSROAD,DENSITY_FAMILY_TYPE,COLLEGES,huff_hotel,TRADING_PATCH_SCORE,RENT_HEX,IN_COAL_CITY,IN_OIL_CITY,CITY_TYPE,ON_DUPLICATE_ROAD,HUFF_RANK_COMPS_CANNIBALS,TOTAL_RANK_COMPS_CANNIBALS,INSIDE_YARD,ON_INSIDE_DISTRICT_ROAD,ON_MAIN_CITY_ROAD,ON_INTERCITY_HIGHWAY,ENTRANCE_TO_DISTRICT,ON_DISTRICT_BOTTOM,HUB,ALCOHOL,TOBACCO,LOCATION_MARKET,STATIONS,TRC,METRO,LOCATION_PARK,MINI_TRC,TRADING_PATCH,ENTIRE_DAY,MORNING_ROADSIDE,SEA,FLOORS_TZ,SNT,LOCATION_TYPE,DIST_TO_ADM_CENTER,PARKING,month_count,new_buildings,change_CA,target_1, target_2 
9018,Камский округ,Казань Запад,Казань,Татарстан республика,2,0.556374266663997,0.0425256768246451,0.65,0,0,0,0,0,1,1,1,0,0,0.0345549738219895,0.0980000630262333,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3.42386985133,0,99,0,0, 208712.123141343 , 209391.360718502 
9019,Сибирский округ,Кемерово,Топки,Кемеровская область,2,0.553470956890856,0.0423559744997808,0.86,0,2,0,1,2,1,0,3,0,0,0.0324607329842932,0.0891534717427613,0,0,2,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.26112613826,12,99,0,1, 222095.727484971 , 220239.901383092 
9020,Камский округ,Казань Запад,Казань,Татарстан республика,2,0.610696193660773,0.0616076965469316,0.75,0,3,0,0,0,0,0,3,0,0,0,0.117426467007199,0,0,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,7.75081913737,0,99,0,0, 213659.339624835 , 224032.320942249 
9021,Московский округ,Москва 2,Дрезна,Московская область,1,0.321186152213523,0.0268664667055544,0.89,0,0,0,0,4,1,0,2,0,0,0,0.205869461211651,0,0,3,0,5,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.20484780787,0,99,0,1, 196409.696820862 , 195131.445145767 
9022,Черноземный округ,Воронеж Юг,Богучар,Воронежская область,2,0.552189496025469,0.045383579027784,0.64,0,0,0,0,0,1,0,2,0,0,0.0910994764397906,0.102265793084876,0,0,3,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.15405027625,10,99,0,0, 276258.838072465 , 269992.449546946 
9023,Московский округ,Москва 3,Жуковский,Московская область,2,0.672566726067717,0.05514865348396,0.91,0,0,0,0,19,1,0,3,0,0,0.0104712041884817,0.375155058857907,0,0,2,0,5,7,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,1.53966435461,3,99,0,0, 228438.76828836 , 263969.682200648 
9024,Волжский округ,Саранск,Инсар,Мордовия республика,2,0.678032957571632,0.0401113017146263,0.81,0,0,0,0,0,0,0,1,0,0,0.0209424083769634,0.108456688086037,0,0,3,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.51038778481,10,99,0,0, 250124.010714654 , 228972.332386909 
9025,Московский округ,Москва 1,Дубна,Московская область,1,0.427927837735018,0.0171433863840059,0.95,1,0,0,0,0,0,0,3,0,0,0.00837696335078534,0.189270643240007,0,0,2,0,9,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3.65289449517,14,99,0,0, 218117.686393871 , 220977.902812473 
9026,Волжский округ,Пенза,Старая Каменка,Пензенская область,1,0.353322787978295,0.0674397039010825,0,0,2,0,0,0,0,0,1,0,0,0.0104712041884817,0.109101274562326,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0.130719282,6,99,0,0, 208185.974532073 , 209561.263395673 
9027,Северо-Западный округ,Петрозаводск,Боровой,Карелия республика,2,0.495625012514266,0.0401147532873354,0,0,0,0,0,0,0,0,1,0,0,0,0.147951217695474,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.49058841478,5,99,0,0, 311283.432742431 , 283413.925912783 
9028,Кавказский округ,Ставрополь,Ставрополь,Ставропольский край,2,0.555453216667,0.0189347526200313,0.96,0,0,0,1,13,0,0,3,0,0,0,0.0619290038130871,0,0,1,0,8,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,4.49484456898,15,99,0,0, 183350.696084616 , 182704.717078001 
9029,Московский округ,Москва 1,Дубна,Московская область,2,0.470996936507619,0.0258568816881412,0.96,0,0,0,0,5,1,0,3,0,0,0.0219895287958115,0.189270643240007,0,0,2,0,7,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.96089917745,20,99,0,0, 231919.046610378 , 245528.460598448 
9030,Южно-Уральский округ,Челябинск Север,Златоуст,Челябинская область,1,0.364175159682038,0.0318033662038108,0.96,0,1,0,0,0,0,0,3,0,0,0.0272251308900524,0.139262191995095,0,0,2,0,8,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.73305378116,0,99,0,0, 190625.429294153 , 191355.567439445 
9031,Камский округ,Казань Запад,Волжск,Марий Эл республика,2,0.599503433914663,0.0384447673582468,0.78,0,0,0,0,0,1,0,1,0,0,0.031413612565445,0.139428352064539,0,0,2,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0.33810696636,12,99,0,0, 235888.754136302 , 234245.310347835 
9032,Уральский округ,Пермь Запад,Пермь,Пермский край,2,0.743647758444627,0.0266657002263081,0.89,1,2,0,0,0,0,0,2,0,0,0.0115183246073298,0.136827087529114,0,0,1,0,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,13.63776725351,8,99,1,0, 243675.512544237 , 241384.321593723 
9033,Камский округ,Казань Восток,Казань,Татарстан республика,1,0.289169653404882,0.0367097768098034,0.92,1,1,0,0,4,1,0,2,0,0,0,0.149214607189001,0,0,1,0,5,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,5.15301112463,5,99,0,0, 176191.174285408 , 181124.817698168 
9034,Волжский округ,Пенза,Засечное,Пензенская область,2,0.952025308852091,0.169727636397525,0.51,1,0,0,0,0,0,0,3,0,0,0.0890052356020942,0.109101274562326,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,10.10874204149,10,99,0,0, 446836.176760049 , 449380.142033102 
9035,Московский округ,Москва 1,Пушкино,Московская область,2,0.825340888613019,0.0336303986911636,0.81,0,2,0,0,0,0,0,2,0,0,0.0115183246073298,0.174605584697231,0,0,2,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4.03235772873,7,99,0,0, 212911.848962986 , 197347.984504804 
9036,Северо-Западный округ,Санкт-Петербург Юг,Санкт-Петербург,Санкт-Петербург город,1,0.314858939190677,0.0148918104534331,0.64,0,0,0,0,6,0,0,1,0,0,0.0827225130890052,0.354344942574507,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,17.47251100037,20,99,0,0, 250877.3317398 , 256676.853735222 
9037,Московский округ,Москва 6,Лобня,Московская область,2,0.592395330676972,0.0363490874617019,0.72,0,0,0,1,0,0,0,3,0,0,0.0146596858638743,0.254617387791819,0,0,2,0,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.04848564146,0,99,0,0, 300707.051414031 , 323040.985095556 
9038,Камский округ,Казань Восток,Малмыж,Кировская область,2,0.818032557115111,0.0406589512511376,0.75,0,0,0,0,0,0,0,1,0,0,0.00732984293193717,0.131699044006635,0,0,3,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.82201588829,12,99,0,0, 257912.165986726 , 260639.180753147 
9039,Московский округ,Москва 3,Люберцы,Московская область,2,0.651102256572493,0.019608384560425,0.95,0,1,0,0,0,1,1,3,0,0,0.0146596858638743,0.347480812809222,0,0,1,0,8,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,18.91687125142,0,99,0,0, 244958.901857321 , 252302.21635682 
9040,Московский округ,Москва 5,Москва,Москва город,1,0.357267284704563,0.0364135168189385,0.89,0,0,0,0,0,0,0,2,0,0,0.0104712041884817,0.434459879505301,0,0,1,0,3,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,12.16743691616,5,99,0,0, 219572.624382187 , 217104.638812019 
9041,Южно-Уральский округ,Челябинск Юг,Коркино,Челябинская область,1,0.251907174178564,0.00891138547279068,0.97,0,0,0,0,0,0,0,2,0,0,0.0324607329842932,0.0104652195461538,0,0,2,0,10,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0.293284087,6,99,0,0, 147326.548509207 , 144718.98332064 
9042,Волжский округ,Самара Запад,Самара,Самарская область,2,0.563402278597601,0.0629704925049099,0.75,0,0,0,0,0,0,0,3,0,0,0.0104712041884817,0.14717198426636,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8.6194069976,0,99,0,0, 320417.835337605 , 335408.701164763 
9043,Московский округ,Москва 2,Электросталь,Московская область,1,0.366057305328074,0.0431256752139112,0.74,0,0,0,0,0,0,0,2,0,0,0.0104712041884817,0.20524779336563,0,0,2,0,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.39684849589,0,99,0,0, 229464.080920692 , 251037.540140476 
9044,Черноземный округ,Белгород Запад,Белгород,Белгородская область,2,0.632340868590193,0.0401889621005811,0.94,1,2,0,0,19,0,0,2,0,0,0.162303664921466,0.149647196335311,0,0,1,1,5,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,4.01860999337,5,99,0,0, 332944.009404633 , 338226.849203358 
9045,Московский округ,Москва 1,Лосино-Петровский,Московская область,2,0.622129227319144,0.0240033871433519,0.83,0,0,0,0,0,0,0,2,0,0,0.0366492146596859,0.266535075531211,0,0,3,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.334034456990591,15,99,0,0, 300272.260561211 , 303653.629198675 
9046,Черноземный округ,Рязань,Рязань,Рязанская область,1,0.507999118995655,0.0227907345982197,0.92,0,1,1,0,0,1,0,3,0,0,0.0136125654450262,0.0992433987182756,0,0,1,0,4,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0.96410881955,4,99,0,0, 182131.635391966 , 179528.869959301 
9047,Кавказский округ,Астрахань,Астрахань,Астраханская область,1,0.481368760386841,0.0233395346589674,0.9,1,0,0,0,0,1,0,1,1,0,0.00523560209424084,0.0721879556868284,0,0,1,0,1,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.1514984275,7,99,0,0, 202092.132930132 , 199905.634099553 
9048,Московский округ,Москва 3,Люберцы,Московская область,1,0.294075245780189,0.0200910294775815,0.94,1,0,0,0,0,1,1,2,0,0,0.06282722513089,0.462412013945987,0,0,1,0,8,8,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,20.2744665335,10,99,1,0, 181053.332545382 , 189796.918301679 
9049,Московский округ,Москва 1,Пушкино,Московская область,2,0.563202050337385,0.00667361583305433,0.8,0,0,0,0,0,1,0,1,0,0,0.23979057591623,0.288342152231272,0,0,2,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3.974630256,4,99,0,0, 157867.555921072 , 157454.481209476 
9050,Западный округ,Тула,Мордвес,Тульская область,2,0.481208577778668,0.0242869913676167,0.58,0,0,0,0,0,1,0,1,0,0,0.0345549738219895,0.119638114828067,0,0,3,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.12313711902,20,99,0,0, 248106.845780525 , 222898.807562645 
9051,Уральский округ,Екатеринбург Запад,Екатеринбург,Свердловская область,2,0.64517550007008,0.0176283323496351,0.96,0,0,0,1,0,0,0,2,0,0,0.0198952879581152,0.215122858182381,0,0,1,1,8,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,6.77579710072,10,99,0,0, 213713.331187984 , 224640.647106246 
9052,Волжский округ,Самара Запад,Самара,Самарская область,1,0.5039745309653,0.0422294168337803,0.92,0,1,0,0,0,0,0,3,1,0,0.0261780104712042,0.161040620407321,0,0,1,0,4,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,8.03512106052,4,99,0,0, 243282.139302087 , 265692.091641862 
9053,Московский округ,Москва 2,Куровское,Московская область,2,0.685241174939431,0.0234419313160041,0.86,0,0,0,0,0,1,1,2,0,0,0.0146596858638743,0.25545964745417,0,0,2,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.27686167766,0,99,0,0, 264482.500658431 , 266245.271481257 
9054,Южный округ,Ростов-на-Дону Запад,Ростов-на-Дону,Ростовская область,2,0.659411729371483,0.0266426897415807,0.89,0,0,0,0,0,0,0,1,0,0,0,0.215695823939082,0,0,1,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,3.81503154442,15,99,0,0, 234729.019285502 , 231698.066167975 
9055,Южно-Уральский округ,Уфа Восток,Уфа,Башкортостан республика,2,0.47930640930661,0.0431785993287842,0.76,0,1,0,0,0,1,0,2,0,0,0.0209424083769634,0.102641085655516,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,14.23598885786,7,99,0,0, 222611.245187619 , 218438.033504217 
9056,Кавказский округ,Владикавказ,Нальчик,Кабардино-Балкарская республика,1,0.356125983621328,0.0881353338648755,0.55,0,0,0,0,0,1,0,1,0,0,0.135078534031414,0.0965590541481289,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,5.99298692397,0,99,0,0, 228591.933052227 , 229735.434233344 
9057,Западный округ,Курск,Михайловка,Курская область,2,0.480607892998018,0.0260616750022148,0.7,0,0,0,0,0,0,0,1,0,0,0.0104712041884817,0.105173594300137,0,0,3,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0.41487072141,10,99,0,0, 183069.346916615 , 214249.598772961 
9058,Южно-Уральский округ,Уфа Запад,Уфа,Башкортостан республика,2,0.795687083274933,0.0410731399762302,0.89,0,0,0,0,0,0,0,2,0,0,0.0104712041884817,0.112791174035484,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,8.43027363727,15,99,0,0, 209933.915385536 , 201109.968538688 
9059,Черноземный округ,Липецк,Елец,Липецкая область,1,0.493222273391666,0.0123088835427863,0.76,0,0,0,0,0,0,0,1,0,0,0.0104712041884817,0.123992654578999,0,0,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,2.81250803089,10,99,0,0, 201871.721905767 , 197739.944882536 
9060,Приволжский округ,Иваново,Иваново,Ивановская область,2,0.516709048315079,0.0511419528308074,0.75,0,0,0,1,0,0,0,2,0,0,0.0429319371727749,0.245000157565583,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3.24987579107,15,99,0,0, 339775.402225045 , 349371.295049258 
9061,Кавказский округ,Волгоград Восток,Волгоград,Волгоградская область,1,0.279758925174699,0.0159456906539465,0.97,0,0,0,0,0,1,0,2,1,0,0.103664921465969,0.0954790136967464,0,0,1,0,10,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,5.72475146683,5,99,0,0, 151971.821968303 , 149195.800461858 
9062,Черноземный округ,Воронеж Юг,Воронеж,Воронежская область,1,0.428969024688145,0.0374789022618156,0.9,0,0,0,1,0,1,0,3,0,0,0.0502617801047121,0.194816951764878,0,0,1,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,4.15932765424,10,99,0,0, 263341.291821123 , 261834.439885808 
9063,Южно-Уральский округ,Челябинск Север,Верхний Уфалей,Челябинская область,1,0.323448731553972,0.00772116815026767,0.94,0,1,0,0,0,1,0,1,0,0,0.0209424083769634,0.0250615221981258,0,0,2,0,6,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.8081686841,8,99,0,0, 196554.606773849 , 188009.3666895 
9064,Московский округ,Москва 3,Раменское,Московская область,1,0.321086038083415,0.0336902259514548,0.91,0,0,0,1,0,1,0,3,0,0,0.043979057591623,0.23821051334867,0,0,2,0,4,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,44.52004074713,10,99,0,0, 205341.260311437 , 204295.256178952 
9065,Московский округ,Москва 5,Москва,Москва город,1,0.43757883987746,0.0584535343529279,0.88,0,1,0,0,2,0,0,2,0,0,0.0492146596858639,0.434459879505301,0,0,1,0,4,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,9.69415219706,6,99,0,0, 335700.21800101 , 342053.543085873 
9066,Северо-Западный округ,Великий Новгород,Великий Новгород,Новгородская область,1,0.362293014036001,0.0136555721614554,0.98,0,0,0,0,11,1,1,3,0,0,0.0282722513089005,0.137904263151713,0,0,1,0,16,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.95129527301,0,99,0,0, 170377.735546947 , 175847.164489426 
9067,Московский округ,Москва 6,Москва,Москва город,2,0.722523676991771,0.0175276614789529,0.85,0,1,0,0,0,0,0,2,0,0,0.0136125654450262,0.314351932756739,0,0,1,0,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,16.17593255954,0,99,0,0, 253696.975885642 , 270449.123895375 
9068,Камский округ,Набережные Челны Восток,Набережные Челны,Татарстан республика,2,0.507798890735438,0.0248329151177734,0.83,0,0,0,1,0,1,0,1,0,0,0.00523560209424084,0.0646162132120174,0,0,1,0,3,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,12.7329214407,20,99,0,0, 278478.8451603 , 275153.306474853 
9069,Северо-Западный округ,Санкт-Петербург Центр,Санкт-Петербург,Санкт-Петербург город,1,0.535570550427487,0.029458022547974,0.97,0,1,0,0,0,1,0,3,0,0,0.0272251308900524,0.271350852716287,0,0,1,0,10,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,7.49842935263,0,99,0,0, 311735.937157941 , 335800.495011008 
9070,Московский округ,Москва 6,Лобня,Московская область,2,0.655607392427367,0.0409891517069753,0.92,0,0,0,1,0,1,0,3,0,0,0.109947643979058,0.279335130535924,0,0,2,0,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,2.21028034694,22,99,0,0, 359401.248694465 , 345705.861684189 
9071,Московский округ,Москва 3,Раменское,Московская область,1,0.32138638047374,0.0350760323941604,0.51,1,0,0,0,0,0,0,1,0,0,0.00628272251308901,0.336691867610532,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.33342977723,20,99,0,0, 262458.712945763 , 234004.259319054 
9072,Северо-Западный округ,Санкт-Петербург Юг,Красное Село,Санкт-Петербург город,1,0.375067577037823,0.0312177493674993,0.9,0,1,0,0,0,0,0,3,1,0,0,0.365417505822765,0,0,2,0,4,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,25.60623485212,15,99,0,0, 212062.631028174 , 219345.779982947 
9073,Московский округ,Москва 4,Подольск,Московская область,1,0.335482449992992,0.024375581733817,0.95,0,0,0,0,0,1,0,3,0,0,0.037696335078534,0.289883430116799,0,0,1,0,7,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1.38573987532,10,99,0,0, 197248.352130022 , 202376.457969641 
9074,Камский округ,Ижевск Юг,Можга,Удмуртская республика,2,0.42013895841259,0.04282193681551,0.32,0,0,0,0,0,1,0,1,0,0,0.0460732984293194,0.0938976282082501,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.90395183133,10,99,0,0, 233172.870858423 , 231460.080637603 
9075,Приволжский округ,Владимир,Владимир,Владимирская область,2,0.583665378531526,0.0242852655812621,0.86,1,0,0,0,0,0,0,1,0,0,0.0649214659685864,0.135105325430226,0,0,1,0,3,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.58807836547,0,99,0,0, 175938.95015617 , 172675.831528184 
9076,Московский округ,Москва 5,Одинцово,Московская область,2,0.712251967242657,0.0159997652930558,0.98,1,0,0,0,0,1,0,3,0,0,0.0450261780104712,0.488433253786588,0,0,2,0,18,13,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3,1.72106234747,0,99,0,0, 445918.298040856 , 447342.542240048 
9077,Уральский округ,Екатеринбург Восток,Екатеринбург,Свердловская область,1,0.338766193460545,0.0652410520853827,0.92,0,0,0,0,0,1,0,3,0,0,0.0418848167539267,0.184426217767095,0,0,1,0,2,12,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,5.07660154229,10,99,0,0, 283632.118014752 , 285679.960902793 
9078,Волжский округ,Самара Запад,Самара,Самарская область,1,0.573573874216607,0.0290167965033267,0.95,0,0,0,0,0,1,0,2,0,0,0.0104712041884817,0.135830127112453,0,0,1,0,5,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,5.13936459577,8,99,0,0, 221588.939826015 , 222170.134039971 
9079,Московский округ,Москва 4,Домодедово,Московская область,1,0.40510181607032,0.0292434497778913,0.66,0,1,0,0,2,1,0,1,0,0,0.00104712041884817,0.365549287946806,0,0,3,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.25516647021372,8,99,0,0, 204220.342063412 , 205154.377607154 
9080,Черноземный округ,Липецк,Липецк,Липецкая область,2,0.675690286927097,0.0479877906368037,0.33,0,0,0,0,0,0,1,1,0,0,0.0534031413612565,0.123992654578999,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,8.55612580304,10,99,0,0, 282067.431375421 , 287210.454677586 
9081,Южный округ,Ростов-на-Дону Запад,Ростов-на-Дону,Ростовская область,2,0.604589231724166,0.0720078603815829,0.93,0,0,0,1,0,0,0,3,0,0,0.0450261780104712,0.143593813115759,0,0,1,0,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,7.21240667727,10,99,0,0, 339802.941615485 , 352453.104970409 
9082,Уральский округ,Екатеринбург Восток,Екатеринбург,Свердловская область,1,0.476363053881425,0.0184532582271112,0.95,0,0,0,0,0,1,0,1,1,0,0.0115183246073298,0.160989053489218,0,0,1,0,6,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.61346270857,6,99,0,0, 203794.754373311 , 198630.099535653 
9083,Приволжский округ,Иваново,Фурманов,Ивановская область,2,0.54402018300863,0.044521261112626,0.86,0,0,0,1,0,1,1,3,0,0,0.0240837696335079,0.0516328091651603,0,0,2,0,4,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.88740751043,13,99,0,0, 252268.972820136 , 255903.078704458 
9084,Кавказский округ,Владикавказ,Владикавказ,Северная Осетия - Алания республика,1,0.417636105159882,0.0344328893460305,0.75,0,0,0,0,8,1,0,1,0,0,0.0984293193717277,0.070374519066868,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,2.18884287415,0,99,0,0, 214333.59539941 , 218356.199931844 
9085,Волжский округ,Самара Восток,Самара,Самарская область,2,0.736659792163066,0.0742370010895465,0.73,0,0,0,0,0,0,0,3,0,0,0.0387434554973822,0.255514079201057,0,0,2,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,17.34796072017,10,99,0,0, 321541.933947032 , 324451.493593993 
9086,Московский округ,Москва 5,Москва,Москва город,2,0.639949542478425,0.067559933683783,0.92,0,0,0,0,0,1,0,3,0,0,0.135078534031414,0.606845221895314,0,0,1,0,5,8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,2,14.19704167817,10,99,0,0, 455946.606984502 , 457410.01231083 
9087,Южный округ,Ростов-на-Дону Восток,Ростов-на-Дону,Ростовская область,1,0.242015898123861,0.0224754909574548,0.96,0,1,0,0,0,1,0,3,0,0,0.192670157068063,0.146925608990979,0,0,1,0,10,9,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,8.52121701972,5,98,0,0, 187969.806158777 , 193579.231543092 
9088,Западный округ,Тула,Рождественский,Тульская область,2,0.734156938910358,0.0610991648344568,0.33,0,0,0,0,1,1,0,1,0,0,0.0209424083769634,0.124811995611082,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,11.85303432745,10,98,0,0, 293296.759262933 , 289099.312009603 
9089,Черноземный округ,Белгород Запад,Белгород,Белгородская область,1,0.506197064653705,0.07893401628452,0.92,0,1,0,0,4,0,0,3,0,0,0.0209424083769634,0.117755922317303,0,0,1,0,2,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,4.74023775875,5,98,0,0, 319435.839198867 , 324435.209947403 
9090,Западный округ,Калуга,Детчино,Калужская область,2,0.612418156698636,0.0380530138557634,0.75,0,0,0,0,1,1,0,1,0,0,0.0240837696335079,0.113725108218907,0,0,3,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0.22435892713,15,98,0,0, 325669.113570548 , 315021.626746916 
9091,Камский округ,Сыктывкар,Печора,Коми республика,1,0.67849348257013,0.0652692399291737,0.76,0,0,0,1,0,0,0,3,0,0,0.0209424083769634,0.127599474017435,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.37884720267,0,98,0,0, 379193.720983055 , 403652.510839448 
9092,Кавказский округ,Пятигорск,Горячеводский,Ставропольский край,2,0.509841218989648,0.0344173572688396,0.78,1,0,1,0,0,0,0,1,0,0,0.169633507853403,0.0761299600929351,0,0,2,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,2.3218358506,10,98,0,0, 333288.504674784 , 321709.388448762 
