ID,REGION,BRANCH,CITY,subject,SUBFRMT,TRADE_SQUARE,HuffFamilies,HuffRelativeFamilies,HOSPITAL,KINDERGARTENS,BANKS,MK_ON_MM,ROUTES_CNT,CROSSWALK,CROSSROAD,DENSITY_FAMILY_TYPE,COLLEGES,huff_hotel,TRADING_PATCH_SCORE,RENT_HEX,IN_COAL_CITY,IN_OIL_CITY,CITY_TYPE,ON_DUPLICATE_ROAD,HUFF_RANK_COMPS_CANNIBALS,TOTAL_RANK_COMPS_CANNIBALS,INSIDE_YARD,ON_INSIDE_DISTRICT_ROAD,ON_MAIN_CITY_ROAD,ON_INTERCITY_HIGHWAY,ENTRANCE_TO_DISTRICT,ON_DISTRICT_BOTTOM,HUB,ALCOHOL,TOBACCO,LOCATION_MARKET,STATIONS,TRC,METRO,LOCATION_PARK,MINI_TRC,TRADING_PATCH,ENTIRE_DAY,MORNING_ROADSIDE,SEA,FLOORS_TZ,SNT,LOCATION_TYPE,DIST_TO_ADM_CENTER,PARKING,month_count,new_buildings,change_CA
17740,Южный округ,Краснодар Запад,Краснодар,Краснодарский край,1,0.724966461766414,0.0396183020793425,0.73,0,0,0,1,0,0,0,1,0,0,0,0.222150283188325,0,0,1,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,8.83439221809,10,8,1,0
17741,Кавказский округ,Пятигорск,Ессентукская,Ставропольский край,1,0.632961576196864,0.0350213824929329,0.83,0,0,0,0,0,1,0,1,0,0,0.0031413612565445,0.125688633218836,0,0,2,0,3,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.8971142428,10,8,0,0
17742,Южный округ,Новороссийск Восток,Крымск,Краснодарский край,1,0.398974831307691,0.00848569150533441,0.96,0,0,0,0,0,0,0,1,0,0,0,0.0823724220121984,0,0,2,0,7,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.66360829213,3,8,0,0
17743,Южно-Уральский округ,Стерлитамак,Нугуш,Башкортостан республика,1,0.562501251426626,0.0209625515866304,0.52,0,0,0,0,1,0,0,1,0,0,0,0.0734456155227883,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.12390771606,15,8,0,0
17744,Западный округ,Курск,Курск,Курская область,1,0.563442324249645,0.00503641984470224,0.97,0,0,0,0,0,0,0,1,0,0,0.0638743455497382,0.105173594300137,0,0,1,0,7,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,9.18872963838,6,8,0,0
17745,Южный округ,Краснодар Запад,Краснодар,Краснодарский край,1,0.364115091203973,0.0287918690151167,0.79,0,0,0,0,0,0,0,2,0,0,0.0136125654450262,0.168976196137638,0,0,1,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,10.77828382533,0,8,1,0
17746,Камский округ,Сыктывкар,Сыктывкар,Коми республика,1,0.720941873736059,0.039969787233553,0.81,0,0,0,0,0,1,0,2,0,0,0,0.127599474017435,0,0,1,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,12.81459634791,20,8,1,0
17747,Южный округ,Краснодар Запад,Новый,Адыгея республика,1,0.546262739523056,0.0610761543497295,0.06,0,0,0,0,0,0,0,1,0,0,0,0.168976196137638,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.11614940035,10,8,0,0
17748,Приволжский округ,Нижний Новгород Север,Городец,Нижегородская область,1,0.657349378291252,0.0195727183090975,0.76,0,0,0,0,0,1,0,1,0,0,0.0104712041884817,0.142593987870315,0,0,2,0,3,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3.02488886437,15,8,0,0
17749,Южный округ,Шахты,Новочеркасск,Ростовская область,1,0.689886470576457,0.0523229659594394,0.82,1,0,0,0,0,1,1,2,0,0,0.0104712041884817,0.200171316761254,0,0,2,0,1,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,1.45925339024,8,8,0,0
17750,Южный округ,Краснодар Запад,Краснодар,Краснодарский край,1,0.414812886690828,0.0879903678110931,0.74,0,1,0,0,0,0,0,3,0,0,0,0.222150283188325,0,0,1,0,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,8.56218012845,10,8,1,0
17751,Камский округ,Набережные Челны Восток,Набережные Челны,Татарстан республика,1,0.930080291532347,0.019227561038187,0.96,0,0,0,0,0,0,0,1,0,0,0,0.0875233841649454,0,0,1,0,10,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,2.5388591316,20,8,1,0
17752,Сибирский округ,Омск Восток,Новоомский,Омская область,1,0.545501872134233,0.0197320659158345,0.69,0,0,0,0,0,0,0,1,0,0,0.0031413612565445,0.109608349257007,0,0,3,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,16.91271019447,10,8,0,0
17753,Южно-Уральский округ,Челябинск Север,Карабаш,Челябинская область,1,0.748713533428108,0.045530270867921,0.52,0,0,0,0,0,0,0,1,0,0,0.0104712041884817,0.123179043204483,0,0,3,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.48838328979,11,8,0,0
17754,Южный округ,Новороссийск Восток,Кабардинка,Краснодарский край,1,0.718679294395611,0.0385972118195656,0.78,0,0,0,0,0,1,0,1,0,0.308838609154226,0.108900523560209,0.120251188187738,0,0,3,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0.29255920633,0,8,0,0
17755,Черноземный округ,Воронеж Север,Воронеж,Воронежская область,1,1,0.0478842434555305,0.88,0,0,0,0,1,0,0,3,1,0,0.173821989528796,0.118517966773716,0,0,1,0,3,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,4.04159620235,33,8,0,0
17756,Сибирский округ,Красноярск,Саяногорск,Хакасия республика,1,0.627575435997037,0.032716307185369,0.81,0,0,0,0,0,0,0,1,0,0,0.00628272251308901,0.123746279303617,0,0,3,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.13863665048,10,8,0,0
17757,Сибирский округ,Кемерово,Яя,Кемеровская область,1,0.489558096229702,0.00201571846211726,0.98,0,1,0,0,0,0,0,1,0,0,0.0450261780104712,0.0409412681451093,0,0,3,0,9,10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0.30523990503,10,8,0,0
17758,Уральский округ,Тюмень Север,Тюмень,Тюменская область,1,0.786937108303466,0.0361063268478282,0.81,0,0,0,0,0,0,0,2,0,0,0,0.175929135595211,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,5.05773530409,20,8,1,0
17759,Уральский округ,Пермь Восток,Лобаново,Пермский край,1,0.858899145025329,0.0308081627393522,0.77,1,0,0,0,0,1,0,2,0,0,0.0680628272251309,0.259923050698875,0,0,3,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.23733888313,15,8,0,0
17760,Волжский округ,Тольятти,Жигулевск,Самарская область,1,0.673868209759125,0.0701986610198937,0.55,0,1,0,0,1,1,1,1,0,0,0.0984293193717277,0.104506089193579,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.02517739145,10,8,0,0
17761,Приволжский округ,Нижний Новгород Юг,Ближнеконстантиново,Нижегородская область,1,0.438039364875959,0.0303468025205685,0.03,0,1,0,0,0,0,0,1,0,0,0.00628272251308901,0.150589725005085,0,0,3,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,9.46593714689308,7,8,0,0
17762,Южно-Уральский округ,Уфа Запад,Туймазы,Башкортостан республика,1,0.705123841178944,0.0609806608381109,0.91,0,1,0,0,1,1,0,3,0,0,0.00732984293193717,0.112791174035484,0,0,2,0,2,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.71136560044,10,8,0,0
17763,Северо-Западный округ,Санкт-Петербург Север,Мурино,Ленинградская область,1,0.843962116813167,0.0377906943298714,0.86,0,1,0,0,2,1,0,3,0,0,0,0.354344942574507,0,0,2,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,16.28092480768,0,8,0,0
17764,Московский округ,Москва 4,Видное,Московская область,1,0.645475842460405,0.0330488086896795,0.82,0,1,0,0,0,0,0,3,0,0,0,0.365549287946806,0,0,3,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0.758628373345216,10,8,1,0
17765,Уральский округ,Тюмень Север,Тюмень,Тюменская область,1,0.547684360170595,0.210465973820972,0,0,0,0,0,1,0,0,1,0,0,0,0.175929135595211,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,11.40791827199,10,8,0,0
17766,Московский округ,Москва 3,Раменское,Московская область,1,0.648359129407525,0.0162551816735295,0.52,0,0,0,0,0,0,0,1,0,0,0.0031413612565445,0.336691867610532,0,0,3,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.289093995601743,15,8,0,0
17767,Волжский округ,Тольятти,Тольятти,Самарская область,1,0.686202270588471,0.0304100813535688,0.97,0,0,0,0,0,0,0,3,0,0,0.0104712041884817,0.0760382855718628,0,0,1,0,10,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,7.09354529134,12,8,0,0
17768,Черноземный округ,Липецк,Липецк,Липецкая область,1,0.725787397633302,0.0513059025344898,0.9,0,0,0,0,0,0,0,3,0,0,0,0.204717800040681,0,0,1,0,5,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,7.420768285,0,8,1,0
17769,Черноземный округ,Рязань,Ижевское,Рязанская область,1,0.610395851270448,0.0382894465863371,0.62,0,1,0,0,0,1,0,1,0,0,0.0104712041884817,0.0928834788188884,0,0,3,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.26326163616,10,8,0,0
17770,Северо-Западный округ,Мурманск,Мурманск,Мурманская область,1,0.71145105420179,0.0096218341887481,0.97,0,0,0,0,0,0,1,1,0,0,0.0157068062827225,0.271731874944494,0,0,1,0,7,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.74587921114,15,8,0,0
17771,Уральский округ,Екатеринбург Запад,Первоуральск,Свердловская область,1,0.366457761848507,0.0140864434879753,0.69,0,0,0,0,0,1,0,1,0,0,0.0136125654450262,0.174336290791581,0,0,2,0,1,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2.75274204126,10,8,0,0
17772,Волжский округ,Саратов Восток,Советское,Саратовская область,1,0.567466912279999,0.0581779837983177,0,0,0,0,0,0,0,0,1,0,0,0,0.0867957176539344,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.10037895124,15,8,0,0
17773,Уральский округ,Тюмень Юг,Тюмень,Тюменская область,1,0.769477204012574,0.00834762859697021,0.77,0,0,0,0,0,0,0,1,0,0,0,0.118231483895365,0,1,1,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4.68929318438,0,8,1,0
17774,Камский округ,Ижевск Юг,Ижевск,Удмуртская республика,1,0.534349158040166,0.039966910922962,0.8,0,0,0,0,0,0,0,2,0,0,0,0.148134566737619,0,0,1,0,1,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,6.55139882599,10,8,1,0
17775,Кавказский округ,Пятигорск,Черкесск,Карачаево-Черкесская республика,1,0.515387541797649,0.0289471897870265,0.89,0,0,0,0,0,0,1,1,0,0,0,0.0826102028012296,0,0,2,0,4,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.52716207812,5,8,0,0
17776,Сибирский округ,Новосибирск,Каргат,Новосибирская область,1,0.597921630658951,0.0532577669014887,0.76,0,0,0,0,0,0,0,1,0,0,0,0.20323095390204,0,0,3,0,2,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.74520462934,10,8,0,0
17777,Сибирский округ,Новосибирск,Новосибирск,Новосибирская область,1,0.62905712512264,0.0778600019098702,0.9,0,3,0,0,0,0,0,3,0,0,0.00628272251308901,0.22342799682577,0,0,1,0,2,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,3.78590857355,25,8,0,0
17778,Волжский округ,Ульяновск,Мулловка,Ульяновская область,1,0.7789279778948,0.0518276652756829,0.66,0,0,0,0,14,1,0,1,0,0,0,0.0810460062854343,0,0,3,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1.09498763263,12,8,0,0
17779,Сибирский округ,Новосибирск,Новосибирск,Новосибирская область,1,0.463007828924974,0.0330574376214522,0.76,0,0,0,0,0,0,0,1,0,0,0,0.20323095390204,0,0,1,0,2,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,4.26832797106,8,8,1,0
17780,Камский округ,Набережные Челны Запад,Нижнекамск,Татарстан республика,1,0.658931181546964,0.0219353198284798,0.96,0,0,0,0,0,0,1,3,0,0,0.0261780104712042,0.123087368683411,0,0,1,0,9,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,2.21134152301,0,8,0,0
17781,Северо-Западный округ,Санкт-Петербург Север,Мурино,Ленинградская область,1,0.633241895761168,0.0622053938877249,0.92,0,2,0,0,0,0,0,3,0,0,0,0.354344942574507,0,0,2,0,5,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,16.49859928655,0,8,1,0
17782,Кавказский округ,Волгоград Запад,Нижний Чир,Волгоградская область,1,0.35926956730673,0.085844064848148,0.02,0,0,0,0,1,0,0,1,0,0,0.0031413612565445,0.124133031189391,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0.10934478811,10,8,0,0
17783,Северо-Западный округ,Санкт-Петербург Центр,Санкт-Петербург,Санкт-Петербург город,1,0.423642952966382,0.0276045280031846,0.96,0,1,0,0,0,0,0,3,0,0,0,0.354344942574507,0,0,1,0,8,12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,3,6.77723597087,0,8,0,0
17784,Северо-Западный округ,Санкт-Петербург Север,Новое Девяткино,Ленинградская область,1,0.774302705083796,0.0127552869464972,0.98,1,0,0,0,7,0,0,3,0,0,0.0659685863874346,0.272044141281896,0,0,2,0,15,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,16.26623136035,6,8,0,0
17785,Северо-Западный округ,Санкт-Петербург Север,Петровское,Ленинградская область,1,0.389724285685682,0.0249928379866286,0.62,0,1,0,0,0,0,0,1,0,0,0.0146596858638743,0.31601926310874,0,0,3,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.00274753882876,15,8,0,0
17786,Кавказский округ,Астрахань,Астрахань,Астраханская область,1,0.629557695773181,0.0336850485923911,0.8,1,0,0,1,0,0,0,1,0,0,0.336125654450262,0.135062352998473,0,0,1,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,7.71415435652,11,8,0,0
17787,Северо-Западный округ,Санкт-Петербург Восток,Янино-1,Ленинградская область,1,0.704382996616142,0.0176283323496351,0.95,0,0,0,0,0,0,0,2,0,0,0,0.354344942574507,0,0,2,0,9,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,14.43934012618,0,8,1,0
17788,Уральский округ,Екатеринбург Восток,Обуховское,Свердловская область,1,0.432653224676131,0.0179004313315362,0.68,0,0,0,0,8,1,0,1,0,0,0.00837696335078534,0.144163914043677,0,0,3,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0.600351331102559,20,8,0,0
17789,Западный округ,Смоленск,Вязьма,Смоленская область,1,0.388102436777927,0.0148302574067874,0.56,1,0,0,0,6,1,0,1,0,0,0.00837696335078534,0.105660615193333,0,0,2,0,1,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,1.90760615157,15,8,0,0
17790,Камский округ,Чебоксары Юг,Цивильск,Чувашская Республика - Чувашия,1,0.891075826442144,0.023844614798733,0.89,0,1,0,0,0,1,0,2,0,0,0,0.0933303921091156,0,0,3,0,5,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.25122586852,10,8,1,0
17791,Камский округ,Киров,Киров,Кировская область,1,0.8970426285966,0.0297945508871117,0.8,0,1,0,0,0,0,0,2,0,0,0,0.0928433712159193,0,0,1,0,4,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4.47236809897,5,8,1,0
17792,Волжский округ,Саратов Восток,Пугачев,Саратовская область,1,0.614480507778868,0.0363013407058926,0.83,0,0,0,0,1,0,0,1,0,0,0,0.0867957176539344,0,0,2,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.93603014097,6,8,0,0
17793,Северо-Западный округ,Петрозаводск,Петрозаводск,Карелия республика,1,0.692309232525079,0.0279732710209407,0.84,0,0,0,0,0,1,0,1,0,0,0,0.147951217695474,0,0,1,0,3,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,5.54420490575,30,8,0,0
17794,Черноземный округ,Рязань,Кораблино,Рязанская область,1,0.583345013315179,0.0751125500334227,0.19,0,0,0,0,0,0,0,1,0,0,0,0.0928834788188884,0,0,3,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,1.39533400049,20,8,0,0
17795,Западный округ,Тула,Чернь,Тульская область,1,0.42602566926296,0.00984388536636718,0.94,0,0,0,0,0,1,0,1,0,0,0,0.124811995611082,0,0,3,0,7,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.66234945608,10,8,0,0
17796,Приволжский округ,Ярославль Восток,Ярославль,Ярославская область,1,0.906533448130869,0.0254455692736395,0.98,0,0,0,0,17,1,0,3,0,0,0.162303664921466,0.154348380369047,0,0,1,0,20,22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,4.8447567212,30,8,0,0
17797,Уральский округ,Екатеринбург Запад,Екатеринбург,Свердловская область,1,0.300322367498949,0.0451298884336648,0.91,0,0,0,0,7,1,0,2,0,0,0.0031413612565445,0.174336290791581,0,0,1,0,4,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,8.22510531758,5,8,0,0
17798,Камский округ,Киров,Киров,Кировская область,1,0.595999439360871,0.0295034682553105,0.94,0,0,0,0,0,0,0,3,0,0,0,0.14914012164063,0,0,1,0,6,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3.8384772184,15,8,0,0
17799,Сибирский округ,Красноярск,Ангарск,Иркутская область,1,0.739943535630619,0.0487828028841342,0.9,0,0,0,0,0,0,0,3,0,0,0.0104712041884817,0.123746279303617,0,0,1,0,5,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.56606373407,20,8,0,0
17800,Уральский округ,Ноябрьск,Сургут,Ханты-Мансийский Автономный округ - Югра автономный округ,1,0.776084736599724,0.0542673519189018,0.73,0,1,0,0,0,0,0,2,0,0,0.0366492146596859,0.231066766415395,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.80310651496,0,8,0,0
17801,Уральский округ,Екатеринбург Запад,Екатеринбург,Свердловская область,1,0.501031175540116,0.049629013459983,0.84,0,0,0,0,0,1,1,1,0,0,0.0136125654450262,0.174336290791581,0,0,1,0,1,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.04383340249,5,8,1,0
17802,Западный округ,Орел,Жилина,Орловская область,1,0.539895480848167,0.0344599266655852,0.86,0,0,0,0,0,1,0,2,0,0,0,0.106153365744096,0,0,3,0,3,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.06026287168,20,8,0,0
17803,Московский округ,Москва 4,Видное,Московская область,1,0.375968604208798,0.0380904058934453,0.85,0,0,0,0,0,0,0,3,0,0,0,0.365549287946806,0,0,3,0,3,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,19.39419438765,6,8,1,0
17804,Южный округ,Ростов-на-Дону Восток,Зерноград,Ростовская область,1,0.644594838115452,0.00648090302346264,0.94,0,1,0,0,0,0,0,1,0,0,0.0554973821989529,0.157161642234452,0,0,2,0,6,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.69209758133,5,8,0,0
17805,Уральский округ,Тюмень Север,Тюмень,Тюменская область,1,0.597561219790561,0.191297089518839,0.31,0,0,0,0,0,0,0,1,0,0,0.0240837696335079,0.175929135595211,0,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,8.01124691645,12,8,0,0
17806,Московский округ,Москва 6,Рождествено,Московская область,1,0.934064833910658,0.12369171012772,0.66,0,0,0,0,0,0,0,2,0,0,0,0.465918564377,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.41797221754,50,8,0,0
17807,Московский округ,Москва 1,Москва,Москва город,1,0.583785515487656,0.0230173878727842,0.87,0,0,0,0,0,1,1,1,0,0,0.0366492146596859,0.429930585198576,0,0,1,0,3,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,12.95144799365,8,8,0,0
17808,Северо-Западный округ,Петрозаводск,Петрозаводск,Карелия республика,1,1,0.0470972848778546,0.76,0,0,0,0,0,0,0,2,0,0,0,0.147951217695474,0,0,1,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4.72816137632,5,8,1,0
17809,Южно-Уральский округ,Магнитогорск,Магнитогорск,Челябинская область,1,0.437258474661114,0.0143148225488944,0.96,0,1,0,0,1,1,1,1,0,0,0.0272251308900524,0.0808855758735579,0,0,1,0,8,10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.45978680462,6,8,0,0
17810,Московский округ,Москва 6,Волоколамск,Московская область,1,0.611597220831748,0.0134352467701908,0.93,0,0,0,0,0,0,0,1,0,0,0.00837696335078534,0.395670097776606,0,0,2,0,4,7,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.84365698999,8,8,0,0
17811,Камский округ,Ижевск Север,Хохряки,Удмуртская республика,1,0.62677452295617,0.000124256617527777,0.84,0,0,0,0,0,0,0,1,0,0,0.00523560209424084,0.0896204388344731,0,0,2,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.27368193255725,50,8,0,0
17812,Южный округ,Волгодонск,Морозовск,Ростовская область,1,0.551688925374927,0.0285830488662159,0.67,0,0,0,0,0,1,1,1,0,0,0.0387434554973822,0.0660658165764723,0,0,2,0,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.24064289268,20,8,0,0
17813,Южный округ,Шахты,Шахты,Ростовская область,1,0.639589131610035,0.0396413125640698,0.72,0,1,0,0,0,0,0,1,0,0,0,0.0933103383076311,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,3.58201618667,15,8,0,0
17814,Западный округ,Тула,Донской,Тульская область,1,0.526420118935587,0.0431855024742024,0.77,1,0,0,0,0,0,0,2,0,0,0.0104712041884817,0.0805332019331865,0,0,3,0,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2.23672446126,10,8,0,0
17815,Московский округ,Москва 6,Нахабино,Московская область,1,0.868029553691208,0.0158921912769553,0.96,0,0,0,1,0,0,0,3,0,0,0.0104712041884817,0.506501728924171,0,0,2,0,5,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,28.97112038413,26,8,0,0
17816,Южный округ,Волгодонск,Сальск,Ростовская область,1,0.500430490759466,0.00913516243676431,0.9,0,0,0,0,0,0,0,1,0,0,0.136125654450262,0.0391049128948808,0,0,2,0,4,8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0.88089863326,4,8,0,0
17817,Кавказский округ,Волгоград Восток,Волжский,Волгоградская область,1,0.899044911198767,0.0479693822490218,0.94,0,0,0,0,0,1,0,3,0,0,0.304712041884817,0.0953415019151381,0,0,1,0,3,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,22.01883111852,15,8,0,0
17818,Уральский округ,Екатеринбург Восток,Камышлов,Свердловская область,1,0.745109424744208,0.0131752282927716,0.84,0,0,0,0,6,0,0,1,1,0,0.00628272251308901,0.173084360613188,0,0,2,0,3,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0.826540717,10,8,0,0
17819,Уральский округ,Ноябрьск,Нижневартовск,Ханты-Мансийский Автономный округ - Югра автономный округ,1,0.534869751516729,0.027664930525594,0.72,0,0,0,1,0,0,0,1,0,0,0.0157068062827225,0.22903192024062,0,1,1,0,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0.95336957195,30,8,0,0
17820,Приволжский округ,Нижний Новгород Юг,Саров,Нижегородская область,1,0.724125503073504,0.00286538061067525,0.99,0,2,0,0,7,0,0,1,0,0,0.0157068062827225,0.150589725005085,0,0,2,0,10,11,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.19103068358,5,8,0,0
17821,Кавказский округ,Волгоград Восток,Волжский,Волгоградская область,1,0.614660713213063,0.182105551394493,0.08,0,0,0,0,0,1,1,1,0,0,0,0.105460077178487,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,15.71015042128,10,8,0,0
17822,Кавказский округ,Махачкала,Махачкала,Дагестан республика,1,0.837454698356126,0.102715927512371,0.36,1,1,0,0,0,0,0,1,1,0,0.241884816753927,0.122451376693472,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0.8157366238,10,8,0,0
17823,Северо-Западный округ,Санкт-Петербург Центр,Санкт-Петербург,Санкт-Петербург город,1,0.340548224976473,0.0260139282464055,0.91,0,0,0,0,0,1,0,2,1,0,0,0.277452938025159,0,0,1,0,6,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,4.05018796066,0,8,1,0
